id,age,salary,revenue,treatment,region,status,signup_date,last_login,is_active,email,tags,category_code,notes,dup_key
3809,65,56629,5250.14,DrugA,Daegu,Pending,2024/07/13,2024-08-10T15:11:00Z,true,user3809@example.com,a,CAT_06,gamma,key_0025
3810,55,92138,376.13,DrugB,Incheon,Pending,2021-05-15,2023-09-15T10:42:00Z,true,user3810@example.com,"red,green",CAT_08,eta,key_1347
3811,47,62884,3010.76,approveld, Busan ,Approved,2021-06-27,2023-13-01T00:00:00Z,true,user3811@example.com,single,CAT_07,iota,key_1563
3812,26,55429,2903.18,DrugB,Incheon,Approved,2021-12-18,2021-11-25T09:03:00Z,false,user3812@mail.net,"a,b,c",CAT_03,zeta,key_1662
3813,59,68101,5844.1,DrugA,Daegu,Rejected,2022-12-15,2023-02-07T11:38:00Z,true,user3813@mail.net,"a,b,c",CAT_07,theta,key_0443
3814,18,74431,1383.69,DrugB,Seoul,Approved,2023-12-10,2020-07-20T07:24:00Z,true,user3814@example.com,"x|y,z",CAT_06,delta,key_1038
3815,45,57305,2978.96,DrugA,Incheon,Approved,2022-08-23,2025-04-06T07:25:00Z,true,user202@example.com,"alpha,beta",CAT_03,eta,key_0609
3816,23,77986,5102.55,DrugB,Daegu,Pending,,2025-04-05T20:06:00Z,false,user3816@test.org,,CAT_02,theta,key_0974
3817,38,97015,2090.91,DrugB, Seoul ,Approved,2024-06-20,2024-08-10T07:41:00Z,false,user3817@mail.net,"1,2",CAT_04,alpha,key_1439
3818,40,N/A,1193.88,DrugB,Seoul,Approved,2024-04-26,2025-07-08T19:00:00Z,false,user3818@test.org,single,CAT_07,epsilon,key_1827
3819,205,77694,752.07,DrugB,DAEGU,Rejected,2025.06.13,2020-08-16T23:46:00Z,true,user3819@mail.net,"x|y,z", CAT_02,epsilon,key_1569
3820,47,68345,1214.38,DrugA,Daegu,Pending,2021-03-16,2024-08-16T20:06:00Z,true,user3820@mail.net,"a,b",CAT_03,eta,key_0638
3821,33,67833,1069.35,DrugB,Incheon,Rejected,2025-02-16,2025-03-08T05:36:00Z,true,user3821@example.com,,CAT_10,kappa,key_0597
3822,33,83524,3105.1,Control,Daegu,Approved,2024-12-18,2024-11-13T07:46:00Z,true,user10@example.com,,CAT_06,eta,key_1111
3823,35,90846,1489.97,Control,Incheon,Pending,2022-06-03,2024-02-07T07:40:00Z,true,user3823@example.com,x,CAT_07,epsilon,key_0391
3824,39,65782,3082.1,DrugB,,Rejected,2021-03-07,,false,user3824@test.org,single,CAT_09,gamma,key_0637
3825,42,56740,1633.75,Control,Daegu,Approved,2023-09-15,2025-05-07T13:11:00Z,false,user3825@test.org,"alpha,beta",CAT_01,beta,key_0672
3826,31,57248,751.47,DRUGA,Gwangju,Pending,2021-01-03,2020-07-17T16:16:00Z,true,user3826@test.org,"a,b",CAT_01,iota gamma,key_1028
3827,42,55411,2684.09,DrugB,Daegu,Approved,2020-10-12,2024-08-05T17:17:00Z,false,user3827@example.com,,CAT_01,,key_1624
3828,37,61140,3153.13,DrugB,,Rejected,2021-11-10,2020-06-14T06:14:00Z,true,user3828@test.org,a|b,CAT_06,delta,key_1829
3829,-,63495,2483.44,DrugA,Busan,Rejected,2020-06-27,2021-03-10T06:28:00Z,true,user440@example.com,single,CAT_06,delta,key_1305
3830,57,67793,734.97,Control,Daegu,Pending,2021-11-04,2020-07-25T10:20:00Z,true,user3830@test.org,"a,b,c",CAT_08,alpha,key_1791
3831,49,61348,1021.01,Control,Gwangju,Pending,2024-06-25,2024-11-17T03:17:00Z,false,user3831@example.com,"a,b",cat_05,epsilon,key_0248
3832,36,95561,974.58,DrugA ,Gwangju,Approved,2021-07-11,2022-03-28T07:58:00Z,true,user3832@mail.net,x,CAT_07,iota,key_1495
3833,48,,4256.26,Control,Gwangju,Pending,2023-01-27,2022-04-16T14:25:00Z,true,user3833@mail.net,"a,b,c",CAT_03,epsilon,key_0147
3834,45,110216,1970.12,DrugB,Busan,Approved,2022-09-28,2022-10-26T15:25:00Z,false,user3834@mail.net,a,CAT_07,kappa,key_1259
3835,50,64408,3619.46,DrugA,Daegu,Rejected,2022-08-12,2020-02-20T20:30:00Z,true,user3835@test.org,single,CAT_02,gamma,key_1471
3836,39,71423,6492.03,DrugB,Seoul,Pending,2022-11-05,2025-11-13T22:17:00Z,true,user293@example.com,red|green|blue,CAT_02,iota,key_0259
3837,24,-,2288.19,DrugA, Seoul ,Rejected,2020-05-26,2025-03-09T20:14:00Z,false,user3837@mail.net,x,CAT_10,delta,key_0085
3838,44,53477,902.77,DRUGB,Busan,Pending,2025-12-05,2025-01-10T16:03:00Z,false,user3838@example.com,,CAT_06,iota,key_0316
3839,35,59091,835.89,DrugB,Busan,Pending,2020-02-12,2021-11-11 09:08:00,false,user3839@test.org,"a,b",CAT_03,zeta,key_1343
3840,44,-,1271.74,DrugB,Daegu,Rejected,2021-03-16,2022-08-22T17:45:00Z,Y,user3840@example.com,,CAT_06,zeta,key_0767
3841,51,64689,10595.54,DrugB,Seoul,Approved,2024-10-07,2024-05-07T11:24:00Z,false,user3841@test.org,a,CAT_10,epsilon,key_0986
3842,45,83381,1253.76,DrugB,Busan,Rejected,2022-05-25,2021-04-17T14:05:00Z,false,user3842@mail.net,a|b,CAT_07,theta epsilon,key_1113
3843,33,55228,3782.35,DrugA,Daegu,Rejected,2023-04-23,2025-03-23T14:32:00Z,false,user433@example.com,"x,y",CAT_04,alpha,key_0691
3844,43,"50,000.00",3784.93,Control,Busan,Approved,2023-06-14,2025-04-28T08:55:00Z,false,user3844@mail.net,"x,y",CAT_04,iota,key_1116
3845,36,59603,893.05,DrugA,Daegu,Pending,,2022-06-27T19:37:00Z,false,user3845@mail.net,"x,y",CAT_04,😀 emoji test 🚀,key_0960
3846,44,96693,,control,Incheon,Pending,2021-02-09,2020-03-03T04:41:00Z,true,user3846@test.org,x,CAT_01,kappa,key_1233
3847,40,93794,265.15,Control,Busan,Pending,2023-05-21,2024-11-26T21:26:00Z,false,user3847@test.org,,CAT_04,epsilon,key_1475
3848,44,56523,3177.84,DrugB,Seoul,Approved,2022-03-14,2021-07-11T17:29:00Z,true,user3848@example.com,,CAT_06,theta,key_0935
3849,40,59420,2431.1,DrugB,Incheon,Pending,2020-06-27,2023-09-18T01:45:00Z,true,user3849@test.org,red|green|blue,CAT_01,iota,key_1196
3850,32,51213,2874.65,Control,,Approved,2025-07-19,2023-09-20T12:14:00Z,true,user257@example.com,red|green|blue,CAT_10,epsilon,key_0846
3851,N.A.,81229,885.45,DrugB,Busan,Rejected,2020-11-18,2024-03-14T17:18:00Z,true,user3851@test.org,"red,green",CAT_07,alpha,key_0481
3852,23,null,311.57, DrugB ,Gwangju,Approved,2024-01-20,2022-09-26T10:54:00Z,false,user3852@mail.net,a;b,CAT_03,beta,key_0321
3853,NA,61988,3985.16,DrugA,Busan,Approved,2022-12-20,2022-08-16T15:37:00Z,true,user3853@example.com,,CAT_04,beta,key_1776
3854,52,113901,3346.53,DrugB,,Approved,invalid,2023-13-01T00:00:00Z,true,user3854@test.org,single,CAT_02,iota,key_1515
3855,49,-,5272.88,DrugB,Incheon,Pending,2025-07-04,2023-11-26T21:55:00Z,false,user3855@example.com,"alpha,beta",CAT_08,kappa,key_0530
3856,44,66306,3720.91,Control,Incheon,Rejected,2025-04-23,2023-07-23T12:18:00Z,true,user3856@test.org,,CAT_06,kappa,key_1159
3857,18,null,1074.67,Control,Daegu,Rejected,2020-10-10,2025-06-01 23:44:00,false,user140@example.com,a;b,CAT_06,alpha,key_0323
3858,35,69659,1288.36,DrugA,Gwangju,Approved,2025-01-28,2020-07-03T23:57:00Z,true,user3858@example.com,"alpha,beta",CAT_08,delta,key_1962
3859,null,70165,1796.59,Control,Busan,Approved,2024-12-11,2020-03-01T01:41:00Z,false,user3859@test.org,"a,b,c",CAT_02,iota,key_1311
3860,,54375,454.45,Control,Gwangju,Pending,2025-01-04,2024-04-22T23:27:00Z,true,user3860@test.org,"alpha,beta",CAT_09,alpha,key_1511
3861,-,69618,1009.6,Control,Daegu,Pending,2024-02-13,2022-08-04T04:18:00Z,true,user3861@example.com,"alpha,beta",CAT_08,gamma,key_0194
3862,52,88841,10439.74,DrugB, Busan ,Approved,2025-08-19,2024-10-23T02:53:00Z,false,user3862@mail.net,"red,green",CAT_10,eta,key_0488
3863,36,108147,2536.62,DrugA ,Daegu,Rejected,2023-10-20,2025-10-05T23:39:00Z,true,user3863@mail.net,a;b,CAT_09,alpha,key_0864
3864,37,73906,1147.32,Control,Incheon,Pending,2020-03-20,2023-01-19T04:43:00Z,true,user439@example.com,,CAT_10,delta,key_0251
3865,27,56649,2956.4,DrugB , Busan ,Rejected,2024-08-08,2023-03-22T14:44:00Z,false,user3865@example.com,,CAT_06,eta,key_1066
3866,44,54688,5612.3,Control,Daegu,Rejected,2021-07-24,2022-09-25T16:38:00Z,true,user3866@mail.net,"alpha,beta",CAT_04,kappa,key_0344
3867,43,79431,2692.17,Control,Busan,Rejected,2023-02-25,2020-08-25T00:24:00Z,false,user3867@test.org,,CAT_09,iota,key_1156
3868,50,73079,2038.5,DrugA,Busan,Approved,2025-05-21,2020-03-20T03:14:00Z,true,user3868@example.com,a|b,CAT_05,kappa,key_0583
3869,38,85710,1875.97,DrugA,Busan,Pending,2024-05-10,2020-05-16T07:17:00Z,false,user3869@test.org,,CAT_06,iota,key_1632
3870,23,N/A,4008.72,DrugB,Seoul,Pending,2021-07-28,2020-07-22T02:39:00Z,true,user3870@example.com,"x,y",CAT_01,alpha,key_1659
3871,55,69919,673.72,Control,Busan,Pending,,2022-10-04T10:45:00Z,false,user288@example.com,,CAT_01,zeta,key_0206
3872,53,53800,2896.68,Control,Incheon,Rejected,2023-13-01,2025-12-05 13:28:00,false,user3872@mail.net,"x,y",CAT_04,delta,key_0280
3873,38,50158,2029.09,DrugA,Busan,Pending,2025-11-02,2025-11-07T18:19:00Z,false,user3873@mail.net,single,CAT_03,zeta,key_1992
3874,39,83214,4052.72,Control,,Approved,2025-03-07,2025-06-11 13:32:00,false,user3874@example.com,x,CAT_04,alpha,key_1679
3875,28,76931,1207.58,DrugB,Gwangju,Pending,2021-06-23,2025-11-06T15:01:00Z,true,user3875@test.org,,CAT_07,kappa,key_1542
3876,31,N/A,2389.54,DrugA,Gwangju,Pending,2022-10-13,2023-02-01T12:05:00Z,false,user3876@mail.net,,CAT_09,gamma,key_0398
3877,48,,7979.32,DrugB,Daegu,Rejected,2022-10-21,2024-08-03T07:48:00Z,true,user3877@mail.net,,CAT_05,gamma,key_1857
3878,45,60345,2138.78,DrugA,Incheon,Pending,2024-09-11,2024-12-20T15:52:00Z,false,user3@example.com,,CAT_03,eta,key_1267
3879,35,81479,1295.95,DrugA, Daegu ,Rejected,2020-09-06,2025-10-27T17:48:00Z,false,user3879@example.com,,CAT_10,epsilon,key_1942
3880,40,51534,3720.39,Control,Incheon,Rejected,2022.06.26,2020-05-20T07:49:00Z,false,user3880@example.com,a,CAT_09,kappa,key_0603
3881,32,62818,1707.72,DrugA,Daegu,Approved,2025-09-12,2023-13-01T00:00:00Z,true,user3881@test.org,"red,green",CAT_06,gamma,key_1862
3882,40,N/A,555.47,druga,Incheon,Pending,2024-02-30,2025-10-04T11:32:00Z,true,user3882@example.com,,CAT_01,eta,key_1123
3883,31,68246,1249.68,DrugA,Daegu,Pending,2024-06-10,2023-06-14T10:30:00Z,true,user3883@test.org,,CAT_08,theta,key_1427
3884,29,60598,676.69,DrugA,Daegu,Pending,2025-01-15,2023-07-12T06:52:00Z,false,user3884@mail.net,"a,b,c",CAT_10,iota,key_1774
3885,38,74784,5421.56,DrugB,Busan,Rejected,2022-06-22,2020-09-13T10:13:00Z,false,user458@example.com,"x,y",CAT_07,epsilon,key_0107
3886,48,63617,672.57,DrugA,Seoul,Approved,2025-11-26,2022-06-17T15:43:00Z,false,user3886@example.com,"alpha,beta",CAT_06,kappa,key_0653
3887,31,54229,2142.49,Control ,Gwangju,Pending,2024-11-05,2021-01-06T08:49:00Z,false,user3887@test.org,"a,b,c",CAT_02,eta,key_1172
3888,37,56819,3404.13,Control,Gwangju,Rejected,2025-09-12,2023-09-13T05:53:00Z,false,user3888@example.com,red|green|blue,CAT_09,😀 emoji test 🚀,key_0696
3889,34,81142,1714.45,DrugB,Daegu ,Rejected,2023-01-06,2025-01-01T18:37:00Z,true,user3889@test.org,red|green|blue,CAT_07,iota epsilon,key_1979
3890,43,58103,3466.66,DrugB,Seoul,Pending,2024-06-06,2025-10-08T03:05:00Z,false,user3890@mail.net,"1,2",CAT_02,kappa,key_1635
3891,34,58008,665.84,Control,,approved,2023-11-21,2025-05-15T02:04:00Z,true,user3891@mail.net,"a,b,c",CAT_08,zeta,key_1755
3892,39,57203,1467.77,Control,Incheon,Rejected,02-04-2022,2021-12-19T18:54:00Z,false,user259@example.com,"x|y,z",CAT_07,😀 emoji test 🚀,key_1437
3893,47,59443,772.72,Control,Seoul,Pending,2024-08-15,2023-02-18T07:55:00Z,TRUE,user3893@example.com,,CAT_04,beta,key_0458
3894,48,61153,2575.27,Control,Seoul,Pending,2021-05-11,2022-04-13T13:07:00Z,false,user3894@test.org,,CAT_08,epsilon,key_1193
3895,36,78533,1831.93,DrugB,Busan,Approved,2025-11-11,2021-05-07T17:08:00Z,true,user3895@mail.net,,CAT_06,eta,key_1596
3896,41,115266,907.51,DrugB,Seoul,Approved,2024-10-14,2022-01-04T13:17:00Z,false,user3896@mail.net,,CAT_01,epsilon beta,key_0562
3897,32,98015,2719.58,Control,Seoul,Pending,2024-03-10,2024-08-26T08:34:00Z,true,user3897@example.com,"a,b,c",CAT_01,epsilon eta,key_1131
3898,32,74149,434.65,DrugB,Incheon,Pending,2020-03-13,2024-01-03T20:59:00Z,false,user3898@mail.net,"a,b",CAT_04,alpha,key_1012
3899,357,52349,90566,DrugB,Daegu,Rejected,2023-00-10,2023-04-12T11:07:00Z,true,user100@example.com,red|green|blue,CAT_10,😀 emoji test 🚀,key_0523
3900,53,72852,4755.08,Control,Seoul,Approved,2021-04-08,2022-07-19T23:22:00Z,true,user3900@example.com,a;b,CAT_02,,key_0970
3901,54,null,4735.87,Control,Daegu,Pending,2020-08-28,2025-07-06T10:26:00Z,true,user3901@test.org,,CAT_01,kappa,key_1347
3902,56,72971,621.59,Control,Seoul,Approved,2020-11-22,2024-09-27T23:05:00Z,false,user3902@example.com,a,CAT_10,東京,key_0599
3903,29,68226,941.99,DrugA,Busan,Pending,2020-06-07,2022-02-15T21:32:00Z,true,user3903@example.com,,CAT_01,delta,key_0566
3904,45,53613,2676.3,DrugA,Daegu,Pending,2024-08-23,2025-01-24T01:29:00Z,true,user3904@mail.net,red|green|blue,CAT_08,eta,key_1873
3905,58,60128,2006.83,DrugB,Busan,rejected,2024-09-24,2021-09-18T07:54:00Z,false,user3905@example.com,,CAT_07,iota,key_1397
3906,48,70171,2922.29,DrugB,Gwangju,Pending,,2022-06-26T21:48:00Z,false,user40@example.com,,CAT_10,epsilon,key_0948
3907,23,64672,2905.7,Control,Daegu,Pending,2020-08-16,2021-02-03T15:20:00Z,false,user3907@mail.net,,CAT_06,kappa,key_0137
3908,48,59133,341.29,Control,Busan,Approved,2020-12-25,2023-01-11T14:42:00Z,true,user3908@test.org,,CAT_06,theta,key_0222
3909,56,null,1804.88,DrugB,Incheon,Rejected,2025-08-17,2020-11-19T19:13:00Z,false,user3909@test.org,,CAT_03,Москва,key_1742
3910,29,66566,9194.11,DrugB ,Busan,Pending,2022-06-13,2022-05-01T07:30:00Z,false,user3910@test.org,,CAT_06,kappa,key_1596
3911,43,"50,000.00",1597.5,Control,Incheon,Pending,2021-06-17,2020-08-04T13:21:00Z,true,user3911@test.org,"x|y,z", CAT_08,theta,key_1814
3912,52,66629,2072.39,Control,Seoul,Pending,01/21/2021,2022-05-01T12:23:00Z,true,user3912@example.com,"a,b", CAT_08,kappa,key_1715
3913,44,65288,1805.27,DrugA,Gwangju,Approved,2020-03-16,2022-07-19T17:50:00Z,false,user316@example.com,x,CAT_10,kappa,key_0228
3914,38,53750,2095.45,DrugA,,Rejected,2024-08-18,2021-12-10T10:24:00Z,false,user3914@example.com,"alpha,beta",CAT_05,theta,key_1110
3915,27,-,2670.97,Control,Gwangju,Approved,2021-09-26,2024-01-23T12:42:00Z,false,user3915@example.com,,CAT_05,zeta,key_1459
3916,30y,57790,4491.2, DrugB ,Seoul,Pending,,2023-08-20T21:02:00Z,false,user3916@mail.net,x,CAT_04,epsilon zeta,key_0797
3917,51,-,3762.79, Control ,Incheon,Rejected,2020-07-17,2020-11-24T18:50:00Z,false,user3917@mail.net,a,CAT_04,gamma,key_1974
3918,43,55595,4789.59,Control,Daegu,Approved,2024-01-24,2024-04-03T18:51:00Z,true,user3918@example.com,single,CAT_09,zeta,key_1900
3919,62,74687,2058,Control,Busan,Rejected,2020-10-25,2022-07-01T23:36:00Z,false,user3919@test.org,"alpha,beta",CAT_06,delta,key_0959
3920,42,68823,744.77,DrugA,Incheon,Rejected,2023-06-27,2023-03-11T10:43:00Z,true,user148@example.com,"a,b,c",CAT_06,beta,key_0412
3921,48,55728,,DrugB,Gwangju,Rejected,2021-07-22,2021-02-17T18:49:00Z,false,user3921@mail.net,x,CAT_03,beta,key_1032
3922,53,50456,1365.78,DrugB,Incheon,Rejected,2023-04-18,2024-10-04T15:54:00Z,true,user3922@test.org,"red,green",CAT_04,eta,key_1202
3923,35,50024,1891,Control,Gwangju,Pending,2025-08-19,2023-13-01T00:00:00Z,true,user3923@example.com,x,CAT_10,alpha,key_0535
3924,46,54485,2806.75,DrugA,Incheon,Rejected,2024/09/27,2025-09-17T16:48:00Z,false,user3924@example.com,red|green|blue,CAT_04,zeta,key_1982
3925,44,86267,2428.43,DrugB,Incheon,Pending,2021-04-03,2024-07-13T21:33:00Z,true,user3925@test.org,single,CAT_01,theta,key_1669
3926,47,,5747.1,DrugA,Seoul,Pending,2025-12-12,2020-11-09T23:32:00Z,true,user3926@example.com,"a,b",CAT_06,kappa,key_1805
3927,47,N/A,1147.96,DrugB,Gwangju,Approved,2023-03-09,2020-11-04T06:51:00Z,false,user230@example.com,"a,b",CAT_05,theta,key_1143
3928,34,54352,5668.08, Control ,Gwangju,Approved,2020-11-09,2022-11-16T20:11:00Z,false,user3928@example.com,,CAT_02,kappa,key_1114
3929,45,51684,392.8,DrugA,Seoul,Rejected,invalid,2025-09-02T09:12:00Z,true,user3929@example.com,,CAT_08,kappa,key_0983
3930,30,78598,2365.92,DrugB,Daegu,Pending,2022-09-06,2020-06-05T04:19:00Z,false,user3930@test.org,x,CAT_09,Москва,key_1222
3931,-,51864,3161.64,DrugA,Seoul,Pending,2024.03.05,2021-06-24T22:18:00Z,true,user3931@test.org,single,CAT_04,kappa,key_1136
3932,21,-,7147.32,Control,Seoul,Pending,2025-07-05,2021-07-20T04:38:00Z,false,user3932@mail.net,,CAT_05,zeta,key_1598
3933,40,56901,2382.75,DrugA,Incheon,Approved,2023/07/12,2024-02-11T18:52:00Z,true,user3933@example.com,x,CAT_05,<script>alert(1)</script>,key_0773
3934,31,67330,8203.3,DrugB,Daegu,Rejected,2022-04-26,2024-08-23T08:03:00Z,true,user55@example.com,,CAT_01,alpha,key_1401
3935,53,97197,3615.64,DrugA,Daegu,Rejected,2023-10-12,2025-11-25T11:19:00Z,false,user3935@example.com,single,CAT_06,kappa,key_0813
3936,40,58497,2558.75,Control,Daegu,Approved,2020-02-07,2021-02-15T12:53:00Z,false,user3936@example.com,,CAT_09,gamma,key_0386
3937,18,70106,2145.66,DrugB,Gwangju,Pending,2025-11-26,2025-11-04T18:26:00Z,true,user3937@example.com,"x,y",CAT_09,epsilon,key_0224
3938,49,68093,2293.47,DrugA,Busan,Pending,2023/11/27,2020-04-27T17:42:00Z,false,user3938@test.org,,CAT_01,alpha,key_1824
3939,37,null,6196.23,Control,Gwangju,Approved,2025-02-26,2022-12-14T21:09:00Z,false,user3939@mail.net,a,CAT_09,iota,key_0053
3940,N/A,59448,2945.65,DrugA,Busan,Approved,2023-05-15,2021-10-03T01:50:00Z,true,user3940@example.com,,CAT_08,beta,key_0054
3941,52,55000,1212.07,DrugB,Daegu,Approved,2023-06-11,2020-08-04T22:02:00Z,false,user398@example.com,single,CAT_01,alpha,key_1224
3942,NA,53505,1577.25,DrugB,Gwangju,Pending,2024-01-25,2021-12-23T13:48:00Z,false,user3942@example.com,,CAT_09,iota,key_0501
3943,40,53448,1869.19,DrugB ,Daegu,Pending,2021-09-20,2025-04-13T21:29:00Z,false,user3943@test.org,a;b,CAT_09,kappa,key_1481
3944,28,57369,2949.37,Control,Gwangju,Pending,2021-06-01,2022-12-13T04:08:00Z,true,user3944@example.com,"1,2",CAT_03,,key_0831
3945,50,54991,4091.57,DrugB,Daegu,Approved,2024-02-07,2023-12-26T04:38:00Z,false,user3945@test.org,,CAT_06,theta,key_1770
3946,25,77194,934.59,Control,Daegu,Rejected,2022-01-17,2021-12-01T14:05:00Z,true,user3946@mail.net,a|b,CAT_03,alpha,key_1470
3947,30,77944,942.87,DrugB,Seoul,Rejected,,2023-01-08T00:09:00Z,true,user3947@mail.net,single,CAT_07,zeta,key_1006
3948,52,79917,4819.88,Control,Seoul,Pending,2022-05-26,2021-03-08T19:31:00Z,true,user385@example.com,"a,b,c",CAT_07,eta,key_0179
3949,46,71552,3523.6,DrugB,Daegu,Rejected,2022-11-16,N/A,true,user3949@example.com,single,CAT_09,theta,key_0428
3950,33,51396,11126.59,Control,Seoul,Pending,2022/09/23,2023-13-01T00:00:00Z,false,user3950@test.org,a;b,CAT_05,eta,key_1550
3951,28,83724,,DrugA,Gwangju,Rejected,2024-07-19,2022-07-04T11:12:00Z,false,user3951@test.org,"alpha,beta",CAT_06,delta,key_0771
3952,35,65121,570.13,DrugA,Gwangju,Rejected,2022-01-11,2024-11-25T01:07:00Z,false,user3952@mail.net,a|b,CAT_04,delta,key_0409
3953,29,N/A,1613.32,DrugB,Seoul,Approved,2023-01-04,2025-03-22T11:25:00Z,true,user3953@test.org,"1,2",CAT_10,theta,key_0157
3954,30,51494,3667.15,Control,Busan,Rejected,2023-12-05,2023-08-01T06:17:00Z,true,user3954@example.com,,CAT_07,delta,key_1977
3955,18,67870,4555.62,DrugB,Gwangju,Rejected,2022.09.13,2024-07-04T11:15:00Z,true,user358@example.com,"a,b,c",CAT_10,beta,key_1568
3956,39,76582,2193.93,DrugA,Incheon,Pending,2022-08-03,2025-04-05T05:37:00Z,true,user3956@example.com,a, CAT_04,alpha,key_0718
3957,44,64742,,DrugA,Busan,Pending,2021-05-02,2021-05-05T06:55:00Z,true,user3957@mail.net,a|b,CAT_01,alpha,key_1203
3958,53,982592,7922.71,DrugA, Gwangju ,Approved,2025-02-06,2023-04-04T14:34:00Z,true,user3958@example.com,,CAT_04,theta,key_1463
3959,24,52150,2779.2,DrugA,Busan,Approved,2021-12-04,2020-07-09T19:50:00Z,false,user3959@test.org,red|green|blue,CAT_08,alpha,key_0531
3960,62,-,480.92,DrugB,,Approved,2020-01-10,2024-11-08T11:45:00Z,true,user3960@example.com,"1,2",CAT_03,kappa,key_0098
3961,52,55404,1964.76,DrugA,Incheon,Approved,2024-07-13,2024-10-18T11:46:00Z,true,user3961@test.org,"red,green",CAT_10,delta zeta,key_0141
3962,27,67509,6109.53,DrugB,Incheon,Approved,2022-08-14,2023-11-11T04:19:00Z,false,user225@example.com,"alpha,beta",CAT_10,beta,key_0015
3963,32,,1829.96,DrugB,gwangju,Approved,2025-01-21,2021-05-16T01:05:00Z,true,user3963@mail.net,,CAT_01,beta,key_0177
3964,37,63731,1234.49,DrugB,Seoul,Rejected,2021-08-14,,false,user3964@example.com,"alpha,beta",CAT_09,theta,key_0968
3965,41,45k,2818.62,DrugA,Gwangju,Pending,2025-05-24,2025-02-07T09:16:00Z,false,user3965@example.com,a,CAT_03,beta,key_0733
3966,47,,942.59,Control,Seoul,Rejected,2021-03-10,2022-06-02T15:36:00Z,true,user3966@mail.net,,CAT_02,gamma,key_1986
3967,23,78728,1532.12,DrugA,Incheon,Approved,2025-04-13,2020-02-24T06:14:00Z,false,user3967@example.com,"alpha,beta",CAT_07,eta,key_1652
3968,44,-,1264.43,Control,Incheon,Rejected,2020-08-16,2021-07-24 02:16:00,false,user3968@test.org,,CAT_09,alpha,key_1262
3969,47,51255,2487.27,Control,Seoul,Approved,2024-01-12,2020-03-27T02:39:00Z,true,user166@example.com,red|green|blue,CAT_08,iota,key_0822
3970,43,58594,782.08,DrugA,Incheon,Approved,2025-03-04,2023-04-14T17:10:00Z,false,user3970@mail.net,"x,y",CAT_06,gamma,key_0898
3971,45,91448,4179.21,Control,Busan,Rejected,2020-03-21,2024-11-06T22:26:00Z,true,user3971@example.com,"x|y,z",CAT_08,epsilon,key_0720
3972,31,53167,3496.53,Control,Incheon,Rejected,2023-05-20,2024-11-17T22:41:00Z,true,user3972@mail.net,a;b,CAT_04,gamma,key_0641
3973,28,133951,2286.08,DrugA,Incheon,Pending,2023-08-04,2022-05-01T07:36:00Z,true,user3973@test.org,"x,y",CAT_02,zeta,key_1043
3974,36,75974,2924.77,Control,,Pending,2025-12-09,2023-10-14T09:52:00Z,false,user3974@mail.net,"a,b,c",CAT_01,iota,key_1567
3975,34,"45,000",1294.73,DrugB,,Pending,2025-09-01,2022-12-04T19:01:00Z,false,user3975@mail.net,red|green|blue,CAT_03,gamma,key_1040
3976,42,59213,718.61,DrugB,Gwangju,Approved,2025-04-28,2025-10-07T11:20:00Z,true,user256@example.com,"1,2",CAT_01,theta,key_0762
3977,48,54415,3498.29,DrugB,Busan,Approved,2020-08-01,2021-10-16T04:06:00Z,true,user3977@test.org,a|b,CAT_08,,key_0838
3978,52,74137,1699.62,DrugB,Daegu,Rejected,,2020-12-03T07:00:00Z,true,user3978@example.com,x,CAT_06,beta,key_1023
3979,45,56265,2328.16,DrugB,Seoul,Approved,2020-10-25,2021-06-26T20:57:00Z,true,user3979@test.org,a;b,CAT_06,delta,key_1301
3980,48,57525,4370.75,Control,Busan,Pending,2021-02-08,2020-01-17T09:53:00Z,false,user3980@mail.net,,CAT_09,,key_1720
3981,36,69570,1453.81,DrugA,Daegu,Approved,2022-04-16,2022-10-20T05:49:00Z,true,user3981@example.com,"red,green",CAT_02,iota,key_0757
3982,40,89080,2291.8,DrugA,Seoul,Approved,2024-10-18,2022-04-08T20:15:00Z,false,user3982@mail.net,single,CAT_04,delta,key_0101
3983,36,65274,3055.53,DrugB,,Pending,2020-05-18,2022-10-17T17:55:00Z,true,user305@example.com,single,CAT_08,eta,key_0866
3984,49,50980,,Control,Gwangju,Pending,2025-09-11,2022-08-26T21:35:00Z,true,user3984@test.org,"x|y,z",CAT_10,naïve,key_0313
3985,42,83265,1792,DrugB,Gwangju,Approved,2024-06-21,2024-06-15T00:26:00Z,false,user3985@mail.net,,CAT_01,iota,key_1860
3986,50,74736,5008.55, DrugB ,Gwangju,Approved,,2022-05-15T23:36:00Z,false,user3986@mail.net,red|green|blue,CAT_09,,key_0737
3987,21,76622,,DrugB,Incheon,Pending,2024-01-06,2024-03-14T06:16:00Z,false,user3987@example.com,a,CAT_08,kappa,key_0263
3988,43,92783,850.09,DrugB,Seoul,Rejected,2020-08-23,2021-09-10T03:15:00Z,false,user3988@example.com,"red,green",CAT_04,alpha,key_0766
3989,28,892223,1632.89,DrugA,Incheon,Pending,2022-12-15,2021-09-17T22:30:00Z,true,user3989@mail.net,,cat_09,theta,key_0505
3990,49,69205,4515.26,Control,Incheon,Rejected,2020-07-09,2022-06-17T05:27:00Z,false,user435@example.com,x,CAT_10,,key_0860
